[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 tetradrachm ] ] [__rst_joint [__fact_made_of [__arg1 entity0 ] [__arg2 silver ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 the national archaeological museum ] ] ] ] [__rst_similarity [__rst_joint [__fact_original_location [__arg1 entity1 ] [__arg2 attica ] ] [__fact_creation_period [__arg1 entity1 ] [__arg2 classical period ] ] ] [__rst_joint [__fact_original_location [__arg1 entity0 ] [__arg2 attica ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] ] ] [__rst_joint [__fact_historical_period_time [__arg1 classical period ] [__arg2 480 and 323 b.c. ] ] [__fact_historical_period_description [__arg1 classical period ] [__arg2 was defined by the rise of athens ] ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 is spherical in shape ] ] ] [__optional_type [__arg1 entity1 ] [__arg2 vessel ] ] ]	[text] This is a tetradrachm; it is made of silver and it is currently in The National Archaeological Museum. Like the vessel you recently saw, this tetradrachm was originally from Attica and it was created during the classical period. Classical period ranged between 480 and 323 B.C. and it was defined by the rise of Athens. This tetradrachm was created between 500 and 480 B.C. and it is spherical in shape. [/text]
[__content_plan [__rst_joint [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 stamnos ] ] [__fact_made_of [__arg1 entity0 ] [__arg2 clay ] ] ] [__rst_joint [__fact_painted_by [__arg1 entity0 ] [__arg2 amasis ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 the national archaeological museum ] ] ] ] [__rst_similarity [__fact_original_location compare_additive [__arg1 entityplural ] [__arg2 attica ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 attica ] ] ] [__rst_joint [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 red figure technique ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 the goddess athena ] ] [__optional_type [__arg1 entityplural ] [__arg2 vessel ] ] ]	[text] This is a stamnos and it is made of clay; it was painted by Amasis and it is located in The National Archaeological Museum. Like the other vessels you recently saw, this stamnos was originally from Attica. It was created during the classical period between 500 and 480 B.C. and it was decorated with the red figure technique. It shows the goddess Athena. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 drachma ] ] [__rst_joint [__fact_made_of [__arg1 entity0 ] [__arg2 silver ] ] [__fact_exhibit_purpose [__arg1 entity0 ] [__arg2 was used in religious worship ] ] ] ] [__rst_joint [__rst_joint [__rst_elaboration [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] [__fact_historical_period_time [__arg1 classical period ] [__arg2 480 and 323 b.c. ] ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 attica ] ] ] [__rst_joint [__fact_current_location [__arg1 entity0 ] [__arg2 the national archaeological museum ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 is spherical in shape ] ] ] ]	[text] This is a drachma; it is made of silver and it was used in religious worship. This drachma was created between 500 and 480 B.C. during the classical period, which ranged between 480 and 323 B.C., and it was originally from Attica. It is located in The National Archaeological Museum and it is spherical in shape. [/text]
[__content_plan [__rst_joint [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 kylix ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] [__rst_joint [__fact_painted_by [__arg1 entity0 ] [__arg2 amasis ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 the national archaeological museum ] ] ] ] [__rst_similarity [__rst_joint [__fact_painting_technique_used [__arg1 entity1 ] [__arg2 red figure technique ] ] [__fact_creation_period [__arg1 entity1 ] [__arg2 classical period ] ] ] [__rst_joint [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 red figure technique ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] ] ] [__fact_technique_description [__arg1 red figure technique ] [__arg2 has a black-painted background ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 the goddess athena ] ] [__fact_exhibit_story [__arg1 entity0 ] [__arg2 it was part of a larger collection, dedicated to athena ] ] [__optional_type [__arg1 entity1 ] [__arg2 vessel ] ] ]	[text] This is a kylix and it was created between 500 and 480 B.C.; it was painted by Amasis and it is located in The National Archaeological Museum. Like the previous vessel, this kylix was decorated with the red figure technique and it was created during the classical period. Red figure technique has a black-painted background. This kylix shows the goddess Athena. It was part of a larger collection, dedicated to Athena. [/text]
[__content_plan [__rst_joint [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 white lekythos ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] [__rst_joint [__fact_painted_by [__arg1 entity0 ] [__arg2 amasis ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 the national archaeological museum ] ] ] ] [__rst_similarity [__rst_joint [__fact_original_location [__arg1 entity1 ] [__arg2 attica ] ] [__fact_creation_period [__arg1 entity1 ] [__arg2 classical period ] ] ] [__rst_joint [__fact_original_location [__arg1 entity0 ] [__arg2 attica ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] ] ] [__fact_historical_period_description [__arg1 classical period ] [__arg2 was defined by the rise of athens ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 the goddess athena ] ] [__fact_exhibit_story [__arg1 entity0 ] [__arg2 it was part of a larger collection, dedicated to athena ] ] [__optional_type [__arg1 entity1 ] [__arg2 stamnos ] ] ]	[text] This is a white lekythos and it was created between 500 and 480 B.C.; it was decorated by Amasis and it is currently in The National Archaeological Museum. Like the stamnos, this white lekythos originates from Attica and it was created during the classical period. Classical period was defined by the rise of Athens. This white lekythos shows the goddess Athena. It was part of a larger collection, dedicated to Athena. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 tetradrachm ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 attica ] ] ] [__rst_similarity [__fact_made_of compare_additive [__arg1 entityplural ] [__arg2 silver ] ] [__fact_made_of [__arg1 entity0 ] [__arg2 silver ] ] ] [__rst_joint [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 the national archaeological museum ] ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 is spherical in shape ] ] [__optional_type [__arg1 entityplural ] [__arg2 coin ] ] ]	[text] This is a tetradrachm and it was originally from Attica. Like the other coins you recently saw, this tetradrachm is made of silver. It was created during the classical period between 500 and 480 B.C. and now it is exhibited in The National Archaeological Museum. It is spherical in shape. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 marriage cauldron ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] [__fact_painting_style [__arg1 entity0 ] [__arg2 the rich style ] ] ] ] [__rst_similarity [__rst_joint [__fact_painting_technique_used [__arg1 entity1 ] [__arg2 red figure technique ] ] [__fact_creation_period [__arg1 entity1 ] [__arg2 classical period ] ] ] [__rst_joint [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 red figure technique ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] ] ] [__rst_joint [__fact_original_location [__arg1 entity0 ] [__arg2 attica ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 the national archaeological museum ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 the goddess athena ] ] [__optional_type [__arg1 entity1 ] [__arg2 rhyton ] ] ]	[text] This is a marriage cauldron; it was created between 500 and 480 B.C. and it was decorated in the rich style. Like the rhyton you recently saw, this marriage cauldron was painted with the red figure technique and it was created during the classical period. It originates from Attica and now it is exhibited in The National Archaeological Museum. It shows the goddess Athena. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 marriage cauldron ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 attica ] ] ] [__rst_similarity [__fact_current_location [__arg1 entity1 ] [__arg2 the national archaeological museum ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 the national archaeological museum ] ] ] [__rst_joint [__rst_elaboration [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] [__fact_historical_period_description [__arg1 classical period ] [__arg2 was defined by the rise of athens ] ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] [__rst_joint [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 red figure technique ] ] [__fact_painting_style [__arg1 entity0 ] [__arg2 the rich style ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 the goddess athena ] ] [__optional_type [__arg1 entity1 ] [__arg2 painting ] ] ]	[text] This is a marriage cauldron and it was originally from Attica. Like the painting, this marriage cauldron is currently in The National Archaeological Museum. It was created between 500 and 480 B.C. during the classical period, which was defined by the rise of Athens. It was decorated in the rich style with the red figure technique. It depicts the goddess Athena. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 drachma ] ] [__rst_joint [__fact_made_of [__arg1 entity0 ] [__arg2 silver ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 is spherical in shape ] ] ] ] [__rst_contrast [__fact_current_location compare_additive [__arg1 entityplural ] [__arg2 the national archaeological museum ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 the museum of thessaloniki ] ] ] [__rst_joint [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 attica ] ] ] [__fact_exhibit_purpose [__arg1 entity0 ] [__arg2 was used in religious worship ] ] [__optional_type [__arg1 entityplural ] [__arg2 coin ] ] ]	[text] This is a drachma; it is made of silver and it is spherical in shape. Unlike the other coins you recently saw, which are located in The National Archaeological Museum, this drachma is currently in The Museum of Thessaloniki. It was created during the classical period between 500 and 480 B.C. and it was originally from Attica. It was used in religious worship. [/text]
[__content_plan [__rst_joint [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 rhyton ] ] [__fact_potter_is [__arg1 entity0 ] [__arg2 sotades ] ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 red figure technique ] ] ] ] [__rst_contrast [__fact_creation_period compare_additive [__arg1 entityplural ] [__arg2 classical period ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 hellenistic period ] ] ] [__rst_joint [__rst_joint [__fact_original_location [__arg1 entity0 ] [__arg2 attica ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 the national archaeological museum ] ] ] [__rst_joint [__fact_painted_by [__arg1 entity0 ] [__arg2 amasis ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 is spherical in shape ] ] ] ] [__optional_type [__arg1 entityplural ] [__arg2 vessel ] ] ]	[text] This is a rhyton and it was made by Sotades; it was created between 500 and 480 B.C. and it was decorated with the red figure technique. Unlike the other vessels you recently saw, which were created during the classical period, this rhyton was created during the hellenistic period. It originates from Attica and it is located in The National Archaeological Museum; it was painted by Amasis and it is spherical in shape. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 statue ] ] [__rst_joint [__fact_exhibit_portrays [__arg1 entity0 ] [__arg2 apollo ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 is spherical in shape ] ] ] ] [__rst_similarity [__rst_joint [__fact_made_of [__arg1 entity1 ] [__arg2 bronze ] ] [__fact_creation_period [__arg1 entity1 ] [__arg2 classical period ] ] ] [__rst_joint [__fact_made_of [__arg1 entity0 ] [__arg2 bronze ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] [__rst_joint [__fact_original_location [__arg1 entity0 ] [__arg2 acropolis ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 the national archaeological museum ] ] ] ] [__fact_inscription_says [__arg1 entity0 ] [__arg2 kroissos found death by ares, as he was fighting on the front ] ] [__optional_type [__arg1 entity1 ] [__arg2 vessel ] ] ]	[text] This is a statue; it portrays Apollo and it is spherical in shape. Like the vessel you recently saw, this statue is made of bronze and it was created during the classical period. It was created between 500 and 480 B.C.; it was originally from Acropolis and it is currently in The National Archaeological Museum. It is inscribed with Kroissos found death by Ares, as he was fighting on the front. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 lekythos ] ] [__rst_joint [__fact_original_location [__arg1 entity0 ] [__arg2 attica ] ] [__fact_painted_by [__arg1 entity0 ] [__arg2 amasis ] ] ] ] [__rst_contrast [__fact_painting_technique_used compare_additive [__arg1 entityplural ] [__arg2 red figure technique ] ] [__rst_elaboration [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 black figure technique ] ] [__fact_opposite_technique [__arg1 black figure technique ] [__arg2 red figure technique ] ] ] ] [__rst_joint [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 the national archaeological museum ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 the goddess athena ] ] [__optional_type [__arg1 entityplural ] [__arg2 vessel ] ] ]	[text] This is a lekythos; it originates from Attica and it was painted by Amasis. Unlike the other vessels you recently saw, which were decorated with the red figure technique, this lekythos was decorated with the black figure technique, which is the opposite of the red figure technique. It was created during the classical period between 500 and 480 B.C. and it is currently in The National Archaeological Museum. It shows the goddess Athena. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 kylix ] ] [__fact_painted_by [__arg1 entity0 ] [__arg2 amasis ] ] ] [__rst_similarity [__fact_painting_technique_used compare_additive [__arg1 entity1 ] [__arg2 red figure technique ] ] [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 red figure technique ] ] ] [__rst_joint [__rst_joint [__rst_elaboration [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] [__fact_historical_period_description [__arg1 classical period ] [__arg2 was defined by the rise of athens ] ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 the national archaeological museum ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 the goddess athena ] ] [__fact_exhibit_story [__arg1 entity0 ] [__arg2 it was part of a larger collection, dedicated to athena ] ] [__optional_type [__arg1 entity1 ] [__arg2 vessel ] ] ]	[text] This is a kylix and it was decorated by Amasis. Like the other vessel you recently saw, this kylix was decorated with the red figure technique. It was created between 500 and 480 B.C. during the classical period, which was defined by the rise of Athens, and now it is exhibited in The National Archaeological Museum. It depicts the goddess Athena. It was part of a larger collection, dedicated to Athena. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 hydria ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] [__rst_similarity [__rst_joint [__fact_original_location [__arg1 entity1 ] [__arg2 attica ] ] [__fact_creation_period [__arg1 entity1 ] [__arg2 classical period ] ] ] [__rst_joint [__fact_original_location [__arg1 entity0 ] [__arg2 attica ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] ] ] [__rst_joint [__rst_joint [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 red figure technique ] ] [__fact_painted_by [__arg1 entity0 ] [__arg2 amasis ] ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 the national archaeological museum ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 the goddess athena ] ] [__fact_exhibit_story [__arg1 entity0 ] [__arg2 it was part of a larger collection, dedicated to athena ] ] [__optional_type [__arg1 entity1 ] [__arg2 white lekythos ] ] ]	[text] This is a hydria and it was created between 500 and 480 B.C. Like the white lekythos you recently saw, this hydria was originally from Attica and it was created during the classical period. It was decorated by Amasis with the red figure technique and it is currently in The National Archaeological Museum. It shows the goddess Athena. It was part of a larger collection, dedicated to Athena. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 lekythos ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 attica ] ] ] [__rst_similarity [__fact_painting_technique_used compare_additive [__arg1 entityplural ] [__arg2 red figure technique ] ] [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 red figure technique ] ] ] [__rst_joint [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 the national archaeological museum ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 the goddess athena ] ] [__fact_exhibit_story [__arg1 entity0 ] [__arg2 it was part of a larger collection, dedicated to athena ] ] [__optional_type [__arg1 entityplural ] [__arg2 vessel ] ] ]	[text] This is a lekythos and it was originally from Attica. Like the other vessels you recently saw, this lekythos was decorated with the red figure technique. It was created during the classical period between 500 and 480 B.C. and it is located in The National Archaeological Museum. It shows the goddess Athena. It was part of a larger collection, dedicated to Athena. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 statue ] ] [__rst_joint [__fact_made_of [__arg1 entity0 ] [__arg2 bronze ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 the national archaeological museum ] ] ] ] [__rst_contrast [__fact_creation_period compare_additive [__arg1 entityplural ] [__arg2 classical period ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 hellenistic period ] ] ] [__rst_joint [__rst_joint [__fact_exhibit_portrays [__arg1 entity0 ] [__arg2 apollo ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 acropolis ] ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 is spherical in shape ] ] ] ] [__fact_inscription_says [__arg1 entity0 ] [__arg2 kroissos found death by ares, as he was fighting on the front ] ] [__optional_type [__arg1 entityplural ] [__arg2 exhibit ] ] ]	[text] This is a statue; it is made of bronze and it is currently in The National Archaeological Museum. Unlike the other exhibits you recently saw, which were created during the classical period, this statue was created during the hellenistic period. It portrays Apollo and it originates from Acropolis; it was created between 500 and 480 B.C. and it is spherical in shape. This statue is inscribed with Kroissos found death by Ares, as he was fighting on the front. [/text]
[__content_plan [__rst_joint [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 lekythos ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] [__rst_joint [__fact_original_location [__arg1 entity0 ] [__arg2 attica ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 the national archaeological museum ] ] ] ] [__rst_similarity [__rst_joint [__fact_painting_technique_used [__arg1 entity1 ] [__arg2 red figure technique ] ] [__fact_creation_period [__arg1 entity1 ] [__arg2 classical period ] ] ] [__rst_joint [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 red figure technique ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] ] ] [__fact_technique_description [__arg1 red figure technique ] [__arg2 has a black-painted background ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 the goddess athena ] ] [__fact_exhibit_story [__arg1 entity0 ] [__arg2 it was part of a larger collection, dedicated to athena ] ] [__optional_type [__arg1 entity1 ] [__arg2 rhyton ] ] ]	[text] This is a lekythos and it was created between 500 and 480 B.C.; it was originally from Attica and now it is exhibited in The National Archaeological Museum. Like the rhyton you recently saw, this lekythos was decorated with the red figure technique and it was created during the classical period. Red figure technique has a black-painted background. This lekythos shows the goddess Athena. It was part of a larger collection, dedicated to Athena. [/text]
[__content_plan [__rst_joint [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 painting ] ] [__fact_made_of [__arg1 entity0 ] [__arg2 wood ] ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 is spherical in shape ] ] ] ] [__rst_similarity [__fact_creation_period [__arg1 entityplural ] [__arg2 classical period ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] ] [__rst_joint [__rst_elaboration [__fact_location_found [__arg1 entity0 ] [__arg2 acropolis ] ] [__fact_city [__arg1 acropolis ] [__arg2 athens ] ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 the national archaeological museum ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 the goddess athena ] ] [__optional_type [__arg1 entityplural ] [__arg2 vessel ] ] ]	[text] This is a painting and it is made of wood; it was created between 500 and 480 B.C. and it is spherical in shape. Like the vessels you recently saw, this painting was created during the classical period. It was found in Acropolis, which is in Athens, and it is located in The National Archaeological Museum. It shows the goddess Athena. [/text]
[__content_plan [__rst_joint [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 lekythos ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] [__rst_joint [__fact_painted_by [__arg1 entity0 ] [__arg2 amasis ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 the national archaeological museum ] ] ] ] [__rst_similarity [__fact_creation_period compare_additive [__arg1 entityplural ] [__arg2 classical period ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] ] [__rst_joint [__rst_elaboration [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 red figure technique ] ] [__fact_opposite_technique [__arg1 red figure technique ] [__arg2 black figure technique ] ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 attica ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 the goddess athena ] ] [__optional_type [__arg1 entityplural ] [__arg2 vessel ] ] ]	[text] This is a lekythos and it was created between 500 and 480 B.C.; it was decorated by Amasis and now it is exhibited in The National Archaeological Museum. Like the other vessels you recently saw, this lekythos was created during the classical period. It was painted with the red figure technique, which is the opposite of the black figure technique, and it was originally from Attica. It shows the goddess Athena. [/text]
[__content_plan [__rst_elaboration [__fact_type compare_additive [__arg1 entity0 ] [__arg2 relief ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 the national archaeological museum ] ] ] [__rst_contrast [__fact_made_of [__arg1 entityplural ] [__arg2 silver ] ] [__fact_made_of [__arg1 entity0 ] [__arg2 marble ] ] ] [__rst_joint [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] [__rst_elaboration [__fact_location_found [__arg1 entity0 ] [__arg2 acropolis ] ] [__fact_city [__arg1 acropolis ] [__arg2 athens ] ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 the goddess athena ] ] [__optional_type [__arg1 entityplural ] [__arg2 coin ] ] ]	[text] This is another relief and it is currently in The National Archaeological Museum. Unlike the coins you recently saw, which are made of silver, this relief is made of marble. It was created during the classical period between 500 and 480 B.C. and it was found in Acropolis, which is in Athens. It shows the goddess Athena. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 marriage cauldron ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 the national archaeological museum ] ] ] ] [__rst_similarity [__rst_joint [__fact_original_location compare_additive [__arg1 entity1 ] [__arg2 attica ] ] [__fact_creation_period compare_additive [__arg1 entity1 ] [__arg2 classical period ] ] ] [__rst_joint [__fact_original_location [__arg1 entity0 ] [__arg2 attica ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] ] ] [__fact_historical_period_description [__arg1 classical period ] [__arg2 was defined by the rise of athens ] ] [__rst_joint [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 red figure technique ] ] [__fact_painting_style [__arg1 entity0 ] [__arg2 the rich style ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 the goddess athena ] ] [__optional_type [__arg1 entity1 ] [__arg2 vessel ] ] ]	[text] This is a marriage cauldron; it was created between 500 and 480 B.C. and it is located in The National Archaeological Museum. Like the other vessel you recently saw, this marriage cauldron was originally from Attica and it was created during the classical period. Classical period was defined by the rise of Athens. This marriage cauldron was painted with the red figure technique and it was decorated in the rich style. It shows the goddess Athena. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 prochous ] ] [__fact_made_of [__arg1 entity0 ] [__arg2 bronze ] ] ] [__rst_similarity [__fact_creation_period [__arg1 entity1 ] [__arg2 classical period ] ] [__rst_elaboration [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] [__fact_historical_period_time [__arg1 classical period ] [__arg2 480 and 323 b.c. ] ] ] ] [__fact_historical_period_description [__arg1 classical period ] [__arg2 was defined by the rise of athens ] ] [__rst_joint [__rst_elaboration [__fact_location_found [__arg1 entity0 ] [__arg2 acropolis ] ] [__fact_region [__arg1 acropolis ] [__arg2 attica ] ] ] [__rst_elaboration [__fact_current_location [__arg1 entity0 ] [__arg2 the national archaeological museum ] ] [__fact_region [__arg1 the national archaeological museum ] [__arg2 attica ] ] ] ] [__optional_type [__arg1 entity1 ] [__arg2 relief ] ] ]	[text] This is a prochous and it is made of bronze. Like the relief, this prochous was created during the classical period, which ranged between 480 and 323 B.C. Classical period was defined by the rise of Athens. This prochous was found in Acropolis, which is in Attica, and now it is exhibited in The National Archaeological Museum, which is in Attica. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 kylix ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 the national archaeological museum ] ] ] ] [__rst_similarity [__rst_joint [__fact_original_location [__arg1 entity1 ] [__arg2 attica ] ] [__fact_creation_period [__arg1 entity1 ] [__arg2 classical period ] ] ] [__rst_joint [__fact_original_location [__arg1 entity0 ] [__arg2 attica ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] ] ] [__rst_elaboration [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 red figure technique ] ] [__fact_technique_description [__arg1 red figure technique ] [__arg2 has a black-painted background ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 the goddess athena ] ] [__fact_exhibit_story [__arg1 entity0 ] [__arg2 it was part of a larger collection, dedicated to athena ] ] [__optional_type [__arg1 entity1 ] [__arg2 lekythos ] ] ]	[text] This is a kylix; it was created between 500 and 480 B.C. and now it is exhibited in The National Archaeological Museum. Like the lekythos you recently saw, this kylix originates from Attica and it was created during the classical period. It was decorated with the red figure technique, which has a black-painted background. This kylix depicts the goddess Athena. It was part of a larger collection, dedicated to Athena. [/text]
